a23501b198827ef58a5e9436984fd8ef|2012-01-01|22:37:58|1325457478|personal_care|65.99|1|0|1000|2012-01-09|2012-01-12|2012-01-10|2012-01-19|2012-01-22|2012-01-08|2012-01-05|2012-01-02|2012-01-19|2012-01-07|2012-01-01|2012-01-29|2012-01-17|2012-01-04|2012-01-27|2012-01-31|2012-01-14|2012-01-01|2012-01-05|2012-01-13|2012-01-28|2012-01-06|2012-01-26|2012-01-01|2012-01-15|2012-01-21|2012-01-02|2012-01-20|2012-01-29|2012-01-06|2012-01-23|2012-01-20|2012-01-07|2012-01-01|2012-01-01|2012-01-17|2012-01-29|2012-01-21|2012-01-22|2012-01-15|2012-01-19|2012-01-05|2012-01-28|2012-01-24|2012-01-31|2012-01-10|2012-01-07|2012-01-05|2012-01-30|2012-01-25|2012-01-06|2012-01-18|2012-01-14|2012-01-06|2012-01-06|2012-01-30|2012-01-10|2012-01-29|2012-01-03|2012-01-15|2012-01-05|2012-01-01|2012-01-18|2012-01-04|2012-01-22|2012-01-22|2012-01-06|2012-01-29|2012-01-22|2012-01-10|2012-01-22|2012-01-23|2012-01-11|2012-01-13|2012-01-12|2012-01-20|2012-01-28|2012-01-06|2012-01-28|2012-01-01|2012-01-21|2012-01-14|2012-01-25|2012-01-22|2012-01-15|2012-01-21|2012-01-16|2012-01-26|2012-01-15|2012-01-17|2012-01-08|2012-01-20|2012-01-10|2012-01-19|2012-01-06|2012-01-06|2012-01-14|2012-01-14|2012-01-08|2012-01-05|2012-01-01|2012-01-01|2012-01-08|2012-01-15|2012-01-22|2012-01-15|2012-01-28|2012-01-01|2012-01-06|2012-01-11|2012-01-19|2012-01-27|2012-01-12|2012-01-08|2012-01-02|2012-01-26|2012-01-13|2012-01-19|2012-01-31|2012-01-01
c11852e3b9cb78e6fc4ed9ade7de1145|2012-01-01|00:59:23|1325379563|grocery_pos|123.91|1|0|1000|2012-01-09|2012-01-12|2012-01-10|2012-01-19|2012-01-22|2012-01-08|2012-01-05|2012-01-02|2012-01-19|2012-01-07|2012-01-01|2012-01-29|2012-01-17|2012-01-04|2012-01-27|2012-01-31|2012-01-14|2012-01-01|2012-01-05|2012-01-13|2012-01-28|2012-01-06|2012-01-26|2012-01-01|2012-01-15|2012-01-21|2012-01-02|2012-01-20|2012-01-29|2012-01-06|2012-01-23|2012-01-20|2012-01-07|2012-01-01|2012-01-01|2012-01-17|2012-01-29|2012-01-21|2012-01-22|2012-01-15|2012-01-19|2012-01-05|2012-01-28|2012-01-24|2012-01-31|2012-01-10|2012-01-07|2012-01-05|2012-01-30|2012-01-25|2012-01-06|2012-01-18|2012-01-14|2012-01-06|2012-01-06|2012-01-30|2012-01-10|2012-01-29|2012-01-03|2012-01-15|2012-01-05|2012-01-01|2012-01-18|2012-01-04|2012-01-22|2012-01-22|2012-01-06|2012-01-29|2012-01-22|2012-01-10|2012-01-22|2012-01-23|2012-01-11|2012-01-13|2012-01-12|2012-01-20|2012-01-28|2012-01-06|2012-01-28|2012-01-01|2012-01-21|2012-01-14|2012-01-25|2012-01-22|2012-01-15|2012-01-21|2012-01-16|2012-01-26|2012-01-15|2012-01-17|2012-01-08|2012-01-20|2012-01-10|2012-01-19|2012-01-06|2012-01-06|2012-01-14|2012-01-14|2012-01-08|2012-01-05|2012-01-01|2012-01-01|2012-01-08|2012-01-15|2012-01-22|2012-01-15|2012-01-28|2012-01-01|2012-01-06|2012-01-11|2012-01-19|2012-01-27|2012-01-12|2012-01-08|2012-01-02|2012-01-26|2012-01-13|2012-01-19|2012-01-31|2012-01-01
ac0e4448a793e12d003b904e3142c887|2012-01-08|01:40:22|1325986822|gas_transport|48.00|1|0|1000|2012-01-09|2012-01-12|2012-01-10|2012-01-19|2012-01-22|2012-01-08|2012-01-05|2012-01-02|2012-01-19|2012-01-07|2012-01-01|2012-01-29|2012-01-17|2012-01-04|2012-01-27|2012-01-31|2012-01-14|2012-01-01|2012-01-05|2012-01-13|2012-01-28|2012-01-06|2012-01-26|2012-01-01|2012-01-15|2012-01-21|2012-01-02|2012-01-20|2012-01-29|2012-01-06|2012-01-23|2012-01-20|2012-01-07|2012-01-01|2012-01-01|2012-01-17|2012-01-29|2012-01-21|2012-01-22|2012-01-15|2012-01-19|2012-01-05|2012-01-28|2012-01-24|2012-01-31|2012-01-10|2012-01-07|2012-01-05|2012-01-30|2012-01-25|2012-01-06|2012-01-18|2012-01-14|2012-01-06|2012-01-06|2012-01-30|2012-01-10|2012-01-29|2012-01-03|2012-01-15|2012-01-05|2012-01-01|2012-01-18|2012-01-04|2012-01-22|2012-01-22|2012-01-06|2012-01-29|2012-01-22|2012-01-10|2012-01-22|2012-01-23|2012-01-11|2012-01-13|2012-01-12|2012-01-20|2012-01-28|2012-01-06|2012-01-28|2012-01-01|2012-01-21|2012-01-14|2012-01-25|2012-01-22|2012-01-15|2012-01-21|2012-01-16|2012-01-26|2012-01-15|2012-01-17|2012-01-08|2012-01-20|2012-01-10|2012-01-19|2012-01-06|2012-01-06|2012-01-14|2012-01-14|2012-01-08|2012-01-05|2012-01-01|2012-01-01|2012-01-08|2012-01-15|2012-01-22|2012-01-15|2012-01-28|2012-01-01|2012-01-06|2012-01-11|2012-01-19|2012-01-27|2012-01-12|2012-01-08|2012-01-02|2012-01-26|2012-01-13|2012-01-19|2012-01-31|2012-01-01
17f2b4323f6b92f894b89a040a738216|2012-01-15|23:40:33|1326670833|home|9.05|1|0|1000|2012-01-09|2012-01-12|2012-01-10|2012-01-19|2012-01-22|2012-01-08|2012-01-05|2012-01-02|2012-01-19|2012-01-07|2012-01-01|2012-01-29|2012-01-17|2012-01-04|2012-01-27|2012-01-31|2012-01-14|2012-01-01|2012-01-05|2012-01-13|2012-01-28|2012-01-06|2012-01-26|2012-01-01|2012-01-15|2012-01-21|2012-01-02|2012-01-20|2012-01-29|2012-01-06|2012-01-23|2012-01-20|2012-01-07|2012-01-01|2012-01-01|2012-01-17|2012-01-29|2012-01-21|2012-01-22|2012-01-15|2012-01-19|2012-01-05|2012-01-28|2012-01-24|2012-01-31|2012-01-10|2012-01-07|2012-01-05|2012-01-30|2012-01-25|2012-01-06|2012-01-18|2012-01-14|2012-01-06|2012-01-06|2012-01-30|2012-01-10|2012-01-29|2012-01-03|2012-01-15|2012-01-05|2012-01-01|2012-01-18|2012-01-04|2012-01-22|2012-01-22|2012-01-06|2012-01-29|2012-01-22|2012-01-10|2012-01-22|2012-01-23|2012-01-11|2012-01-13|2012-01-12|2012-01-20|2012-01-28|2012-01-06|2012-01-28|2012-01-01|2012-01-21|2012-01-14|2012-01-25|2012-01-22|2012-01-15|2012-01-21|2012-01-16|2012-01-26|2012-01-15|2012-01-17|2012-01-08|2012-01-20|2012-01-10|2012-01-19|2012-01-06|2012-01-06|2012-01-14|2012-01-14|2012-01-08|2012-01-05|2012-01-01|2012-01-01|2012-01-08|2012-01-15|2012-01-22|2012-01-15|2012-01-28|2012-01-01|2012-01-06|2012-01-11|2012-01-19|2012-01-27|2012-01-12|2012-01-08|2012-01-02|2012-01-26|2012-01-13|2012-01-19|2012-01-31|2012-01-01
ff7fbfcd3a6794817b2c3affd3b8d2e1|2012-01-22|00:12:56|1327191176|grocery_pos|159.65|1|0|1000|2012-01-09|2012-01-12|2012-01-10|2012-01-19|2012-01-22|2012-01-08|2012-01-05|2012-01-02|2012-01-19|2012-01-07|2012-01-01|2012-01-29|2012-01-17|2012-01-04|2012-01-27|2012-01-31|2012-01-14|2012-01-01|2012-01-05|2012-01-13|2012-01-28|2012-01-06|2012-01-26|2012-01-01|2012-01-15|2012-01-21|2012-01-02|2012-01-20|2012-01-29|2012-01-06|2012-01-23|2012-01-20|2012-01-07|2012-01-01|2012-01-01|2012-01-17|2012-01-29|2012-01-21|2012-01-22|2012-01-15|2012-01-19|2012-01-05|2012-01-28|2012-01-24|2012-01-31|2012-01-10|2012-01-07|2012-01-05|2012-01-30|2012-01-25|2012-01-06|2012-01-18|2012-01-14|2012-01-06|2012-01-06|2012-01-30|2012-01-10|2012-01-29|2012-01-03|2012-01-15|2012-01-05|2012-01-01|2012-01-18|2012-01-04|2012-01-22|2012-01-22|2012-01-06|2012-01-29|2012-01-22|2012-01-10|2012-01-22|2012-01-23|2012-01-11|2012-01-13|2012-01-12|2012-01-20|2012-01-28|2012-01-06|2012-01-28|2012-01-01|2012-01-21|2012-01-14|2012-01-25|2012-01-22|2012-01-15|2012-01-21|2012-01-16|2012-01-26|2012-01-15|2012-01-17|2012-01-08|2012-01-20|2012-01-10|2012-01-19|2012-01-06|2012-01-06|2012-01-14|2012-01-14|2012-01-08|2012-01-05|2012-01-01|2012-01-01|2012-01-08|2012-01-15|2012-01-22|2012-01-15|2012-01-28|2012-01-01|2012-01-06|2012-01-11|2012-01-19|2012-01-27|2012-01-12|2012-01-08|2012-01-02|2012-01-26|2012-01-13|2012-01-19|2012-01-31|2012-01-01
0fc06804f78b5a2ac3edc733bfae21d3|2012-01-15|01:46:37|1326591997|grocery_pos|160.35|1|0|1000|2012-01-09|2012-01-12|2012-01-10|2012-01-19|2012-01-22|2012-01-08|2012-01-05|2012-01-02|2012-01-19|2012-01-07|2012-01-01|2012-01-29|2012-01-17|2012-01-04|2012-01-27|2012-01-31|2012-01-14|2012-01-01|2012-01-05|2012-01-13|2012-01-28|2012-01-06|2012-01-26|2012-01-01|2012-01-15|2012-01-21|2012-01-02|2012-01-20|2012-01-29|2012-01-06|2012-01-23|2012-01-20|2012-01-07|2012-01-01|2012-01-01|2012-01-17|2012-01-29|2012-01-21|2012-01-22|2012-01-15|2012-01-19|2012-01-05|2012-01-28|2012-01-24|2012-01-31|2012-01-10|2012-01-07|2012-01-05|2012-01-30|2012-01-25|2012-01-06|2012-01-18|2012-01-14|2012-01-06|2012-01-06|2012-01-30|2012-01-10|2012-01-29|2012-01-03|2012-01-15|2012-01-05|2012-01-01|2012-01-18|2012-01-04|2012-01-22|2012-01-22|2012-01-06|2012-01-29|2012-01-22|2012-01-10|2012-01-22|2012-01-23|2012-01-11|2012-01-13|2012-01-12|2012-01-20|2012-01-28|2012-01-06|2012-01-28|2012-01-01|2012-01-21|2012-01-14|2012-01-25|2012-01-22|2012-01-15|2012-01-21|2012-01-16|2012-01-26|2012-01-15|2012-01-17|2012-01-08|2012-01-20|2012-01-10|2012-01-19|2012-01-06|2012-01-06|2012-01-14|2012-01-14|2012-01-08|2012-01-05|2012-01-01|2012-01-01|2012-01-08|2012-01-15|2012-01-22|2012-01-15|2012-01-28|2012-01-01|2012-01-06|2012-01-11|2012-01-19|2012-01-27|2012-01-12|2012-01-08|2012-01-02|2012-01-26|2012-01-13|2012-01-19|2012-01-31|2012-01-01
3820d7b76df0a243f11916c778d1b59b|2012-01-28|02:24:40|1327717480|misc_pos|4.85|1|0|1000|2012-01-09|2012-01-12|2012-01-10|2012-01-19|2012-01-22|2012-01-08|2012-01-05|2012-01-02|2012-01-19|2012-01-07|2012-01-01|2012-01-29|2012-01-17|2012-01-04|2012-01-27|2012-01-31|2012-01-14|2012-01-01|2012-01-05|2012-01-13|2012-01-28|2012-01-06|2012-01-26|2012-01-01|2012-01-15|2012-01-21|2012-01-02|2012-01-20|2012-01-29|2012-01-06|2012-01-23|2012-01-20|2012-01-07|2012-01-01|2012-01-01|2012-01-17|2012-01-29|2012-01-21|2012-01-22|2012-01-15|2012-01-19|2012-01-05|2012-01-28|2012-01-24|2012-01-31|2012-01-10|2012-01-07|2012-01-05|2012-01-30|2012-01-25|2012-01-06|2012-01-18|2012-01-14|2012-01-06|2012-01-06|2012-01-30|2012-01-10|2012-01-29|2012-01-03|2012-01-15|2012-01-05|2012-01-01|2012-01-18|2012-01-04|2012-01-22|2012-01-22|2012-01-06|2012-01-29|2012-01-22|2012-01-10|2012-01-22|2012-01-23|2012-01-11|2012-01-13|2012-01-12|2012-01-20|2012-01-28|2012-01-06|2012-01-28|2012-01-01|2012-01-21|2012-01-14|2012-01-25|2012-01-22|2012-01-15|2012-01-21|2012-01-16|2012-01-26|2012-01-15|2012-01-17|2012-01-08|2012-01-20|2012-01-10|2012-01-19|2012-01-06|2012-01-06|2012-01-14|2012-01-14|2012-01-08|2012-01-05|2012-01-01|2012-01-01|2012-01-08|2012-01-15|2012-01-22|2012-01-15|2012-01-28|2012-01-01|2012-01-06|2012-01-11|2012-01-19|2012-01-27|2012-01-12|2012-01-08|2012-01-02|2012-01-26|2012-01-13|2012-01-19|2012-01-31|2012-01-01
98fd2fe0b93b5e911d20813de8bd85e8|2012-01-01|16:35:27|1325435727|kids_pets|1.63|1|0|1000|2012-01-09|2012-01-12|2012-01-10|2012-01-19|2012-01-22|2012-01-08|2012-01-05|2012-01-02|2012-01-19|2012-01-07|2012-01-01|2012-01-29|2012-01-17|2012-01-04|2012-01-27|2012-01-31|2012-01-14|2012-01-01|2012-01-05|2012-01-13|2012-01-28|2012-01-06|2012-01-26|2012-01-01|2012-01-15|2012-01-21|2012-01-02|2012-01-20|2012-01-29|2012-01-06|2012-01-23|2012-01-20|2012-01-07|2012-01-01|2012-01-01|2012-01-17|2012-01-29|2012-01-21|2012-01-22|2012-01-15|2012-01-19|2012-01-05|2012-01-28|2012-01-24|2012-01-31|2012-01-10|2012-01-07|2012-01-05|2012-01-30|2012-01-25|2012-01-06|2012-01-18|2012-01-14|2012-01-06|2012-01-06|2012-01-30|2012-01-10|2012-01-29|2012-01-03|2012-01-15|2012-01-05|2012-01-01|2012-01-18|2012-01-04|2012-01-22|2012-01-22|2012-01-06|2012-01-29|2012-01-22|2012-01-10|2012-01-22|2012-01-23|2012-01-11|2012-01-13|2012-01-12|2012-01-20|2012-01-28|2012-01-06|2012-01-28|2012-01-01|2012-01-21|2012-01-14|2012-01-25|2012-01-22|2012-01-15|2012-01-21|2012-01-16|2012-01-26|2012-01-15|2012-01-17|2012-01-08|2012-01-20|2012-01-10|2012-01-19|2012-01-06|2012-01-06|2012-01-14|2012-01-14|2012-01-08|2012-01-05|2012-01-01|2012-01-01|2012-01-08|2012-01-15|2012-01-22|2012-01-15|2012-01-28|2012-01-01|2012-01-06|2012-01-11|2012-01-19|2012-01-27|2012-01-12|2012-01-08|2012-01-02|2012-01-26|2012-01-13|2012-01-19|2012-01-31|2012-01-01
8f956c99da5c7dcd24ac9def3f059488|2012-01-06|22:26:17|1325888777|entertainment|12.84|1|0|1000|2012-01-09|2012-01-12|2012-01-10|2012-01-19|2012-01-22|2012-01-08|2012-01-05|2012-01-02|2012-01-19|2012-01-07|2012-01-01|2012-01-29|2012-01-17|2012-01-04|2012-01-27|2012-01-31|2012-01-14|2012-01-01|2012-01-05|2012-01-13|2012-01-28|2012-01-06|2012-01-26|2012-01-01|2012-01-15|2012-01-21|2012-01-02|2012-01-20|2012-01-29|2012-01-06|2012-01-23|2012-01-20|2012-01-07|2012-01-01|2012-01-01|2012-01-17|2012-01-29|2012-01-21|2012-01-22|2012-01-15|2012-01-19|2012-01-05|2012-01-28|2012-01-24|2012-01-31|2012-01-10|2012-01-07|2012-01-05|2012-01-30|2012-01-25|2012-01-06|2012-01-18|2012-01-14|2012-01-06|2012-01-06|2012-01-30|2012-01-10|2012-01-29|2012-01-03|2012-01-15|2012-01-05|2012-01-01|2012-01-18|2012-01-04|2012-01-22|2012-01-22|2012-01-06|2012-01-29|2012-01-22|2012-01-10|2012-01-22|2012-01-23|2012-01-11|2012-01-13|2012-01-12|2012-01-20|2012-01-28|2012-01-06|2012-01-28|2012-01-01|2012-01-21|2012-01-14|2012-01-25|2012-01-22|2012-01-15|2012-01-21|2012-01-16|2012-01-26|2012-01-15|2012-01-17|2012-01-08|2012-01-20|2012-01-10|2012-01-19|2012-01-06|2012-01-06|2012-01-14|2012-01-14|2012-01-08|2012-01-05|2012-01-01|2012-01-01|2012-01-08|2012-01-15|2012-01-22|2012-01-15|2012-01-28|2012-01-01|2012-01-06|2012-01-11|2012-01-19|2012-01-27|2012-01-12|2012-01-08|2012-01-02|2012-01-26|2012-01-13|2012-01-19|2012-01-31|2012-01-01
9f7b1f8afaa90e1a0114d5ee714f049b|2012-01-11|01:22:08|1326244928|gas_transport|37.35|1|0|1000|2012-01-09|2012-01-12|2012-01-10|2012-01-19|2012-01-22|2012-01-08|2012-01-05|2012-01-02|2012-01-19|2012-01-07|2012-01-01|2012-01-29|2012-01-17|2012-01-04|2012-01-27|2012-01-31|2012-01-14|2012-01-01|2012-01-05|2012-01-13|2012-01-28|2012-01-06|2012-01-26|2012-01-01|2012-01-15|2012-01-21|2012-01-02|2012-01-20|2012-01-29|2012-01-06|2012-01-23|2012-01-20|2012-01-07|2012-01-01|2012-01-01|2012-01-17|2012-01-29|2012-01-21|2012-01-22|2012-01-15|2012-01-19|2012-01-05|2012-01-28|2012-01-24|2012-01-31|2012-01-10|2012-01-07|2012-01-05|2012-01-30|2012-01-25|2012-01-06|2012-01-18|2012-01-14|2012-01-06|2012-01-06|2012-01-30|2012-01-10|2012-01-29|2012-01-03|2012-01-15|2012-01-05|2012-01-01|2012-01-18|2012-01-04|2012-01-22|2012-01-22|2012-01-06|2012-01-29|2012-01-22|2012-01-10|2012-01-22|2012-01-23|2012-01-11|2012-01-13|2012-01-12|2012-01-20|2012-01-28|2012-01-06|2012-01-28|2012-01-01|2012-01-21|2012-01-14|2012-01-25|2012-01-22|2012-01-15|2012-01-21|2012-01-16|2012-01-26|2012-01-15|2012-01-17|2012-01-08|2012-01-20|2012-01-10|2012-01-19|2012-01-06|2012-01-06|2012-01-14|2012-01-14|2012-01-08|2012-01-05|2012-01-01|2012-01-01|2012-01-08|2012-01-15|2012-01-22|2012-01-15|2012-01-28|2012-01-01|2012-01-06|2012-01-11|2012-01-19|2012-01-27|2012-01-12|2012-01-08|2012-01-02|2012-01-26|2012-01-13|2012-01-19|2012-01-31|2012-01-01
f349ab7fd3390eb6aaa7bfe9847cda9a|2012-01-19|01:39:22|1326937162|shopping_pos|9.77|1|0|1000|2012-01-09|2012-01-12|2012-01-10|2012-01-19|2012-01-22|2012-01-08|2012-01-05|2012-01-02|2012-01-19|2012-01-07|2012-01-01|2012-01-29|2012-01-17|2012-01-04|2012-01-27|2012-01-31|2012-01-14|2012-01-01|2012-01-05|2012-01-13|2012-01-28|2012-01-06|2012-01-26|2012-01-01|2012-01-15|2012-01-21|2012-01-02|2012-01-20|2012-01-29|2012-01-06|2012-01-23|2012-01-20|2012-01-07|2012-01-01|2012-01-01|2012-01-17|2012-01-29|2012-01-21|2012-01-22|2012-01-15|2012-01-19|2012-01-05|2012-01-28|2012-01-24|2012-01-31|2012-01-10|2012-01-07|2012-01-05|2012-01-30|2012-01-25|2012-01-06|2012-01-18|2012-01-14|2012-01-06|2012-01-06|2012-01-30|2012-01-10|2012-01-29|2012-01-03|2012-01-15|2012-01-05|2012-01-01|2012-01-18|2012-01-04|2012-01-22|2012-01-22|2012-01-06|2012-01-29|2012-01-22|2012-01-10|2012-01-22|2012-01-23|2012-01-11|2012-01-13|2012-01-12|2012-01-20|2012-01-28|2012-01-06|2012-01-28|2012-01-01|2012-01-21|2012-01-14|2012-01-25|2012-01-22|2012-01-15|2012-01-21|2012-01-16|2012-01-26|2012-01-15|2012-01-17|2012-01-08|2012-01-20|2012-01-10|2012-01-19|2012-01-06|2012-01-06|2012-01-14|2012-01-14|2012-01-08|2012-01-05|2012-01-01|2012-01-01|2012-01-08|2012-01-15|2012-01-22|2012-01-15|2012-01-28|2012-01-01|2012-01-06|2012-01-11|2012-01-19|2012-01-27|2012-01-12|2012-01-08|2012-01-02|2012-01-26|2012-01-13|2012-01-19|2012-01-31|2012-01-01
9b08472bb2e7b92169771c1e2f61b267|2012-01-27|22:27:36|1327703256|health_fitness|29.88|1|0|1000|2012-01-09|2012-01-12|2012-01-10|2012-01-19|2012-01-22|2012-01-08|2012-01-05|2012-01-02|2012-01-19|2012-01-07|2012-01-01|2012-01-29|2012-01-17|2012-01-04|2012-01-27|2012-01-31|2012-01-14|2012-01-01|2012-01-05|2012-01-13|2012-01-28|2012-01-06|2012-01-26|2012-01-01|2012-01-15|2012-01-21|2012-01-02|2012-01-20|2012-01-29|2012-01-06|2012-01-23|2012-01-20|2012-01-07|2012-01-01|2012-01-01|2012-01-17|2012-01-29|2012-01-21|2012-01-22|2012-01-15|2012-01-19|2012-01-05|2012-01-28|2012-01-24|2012-01-31|2012-01-10|2012-01-07|2012-01-05|2012-01-30|2012-01-25|2012-01-06|2012-01-18|2012-01-14|2012-01-06|2012-01-06|2012-01-30|2012-01-10|2012-01-29|2012-01-03|2012-01-15|2012-01-05|2012-01-01|2012-01-18|2012-01-04|2012-01-22|2012-01-22|2012-01-06|2012-01-29|2012-01-22|2012-01-10|2012-01-22|2012-01-23|2012-01-11|2012-01-13|2012-01-12|2012-01-20|2012-01-28|2012-01-06|2012-01-28|2012-01-01|2012-01-21|2012-01-14|2012-01-25|2012-01-22|2012-01-15|2012-01-21|2012-01-16|2012-01-26|2012-01-15|2012-01-17|2012-01-08|2012-01-20|2012-01-10|2012-01-19|2012-01-06|2012-01-06|2012-01-14|2012-01-14|2012-01-08|2012-01-05|2012-01-01|2012-01-01|2012-01-08|2012-01-15|2012-01-22|2012-01-15|2012-01-28|2012-01-01|2012-01-06|2012-01-11|2012-01-19|2012-01-27|2012-01-12|2012-01-08|2012-01-02|2012-01-26|2012-01-13|2012-01-19|2012-01-31|2012-01-01
6b95b9d996c5869ccdc2fcdeb0d1eb62|2012-01-12|23:04:41|1326409481|entertainment|12.88|1|0|1000|2012-01-09|2012-01-12|2012-01-10|2012-01-19|2012-01-22|2012-01-08|2012-01-05|2012-01-02|2012-01-19|2012-01-07|2012-01-01|2012-01-29|2012-01-17|2012-01-04|2012-01-27|2012-01-31|2012-01-14|2012-01-01|2012-01-05|2012-01-13|2012-01-28|2012-01-06|2012-01-26|2012-01-01|2012-01-15|2012-01-21|2012-01-02|2012-01-20|2012-01-29|2012-01-06|2012-01-23|2012-01-20|2012-01-07|2012-01-01|2012-01-01|2012-01-17|2012-01-29|2012-01-21|2012-01-22|2012-01-15|2012-01-19|2012-01-05|2012-01-28|2012-01-24|2012-01-31|2012-01-10|2012-01-07|2012-01-05|2012-01-30|2012-01-25|2012-01-06|2012-01-18|2012-01-14|2012-01-06|2012-01-06|2012-01-30|2012-01-10|2012-01-29|2012-01-03|2012-01-15|2012-01-05|2012-01-01|2012-01-18|2012-01-04|2012-01-22|2012-01-22|2012-01-06|2012-01-29|2012-01-22|2012-01-10|2012-01-22|2012-01-23|2012-01-11|2012-01-13|2012-01-12|2012-01-20|2012-01-28|2012-01-06|2012-01-28|2012-01-01|2012-01-21|2012-01-14|2012-01-25|2012-01-22|2012-01-15|2012-01-21|2012-01-16|2012-01-26|2012-01-15|2012-01-17|2012-01-08|2012-01-20|2012-01-10|2012-01-19|2012-01-06|2012-01-06|2012-01-14|2012-01-14|2012-01-08|2012-01-05|2012-01-01|2012-01-01|2012-01-08|2012-01-15|2012-01-22|2012-01-15|2012-01-28|2012-01-01|2012-01-06|2012-01-11|2012-01-19|2012-01-27|2012-01-12|2012-01-08|2012-01-02|2012-01-26|2012-01-13|2012-01-19|2012-01-31|2012-01-01
760b86b356579bde1de3982ec68662cb|2012-01-08|22:49:27|1326062967|food_dining|17.24|1|0|1000|2012-01-09|2012-01-12|2012-01-10|2012-01-19|2012-01-22|2012-01-08|2012-01-05|2012-01-02|2012-01-19|2012-01-07|2012-01-01|2012-01-29|2012-01-17|2012-01-04|2012-01-27|2012-01-31|2012-01-14|2012-01-01|2012-01-05|2012-01-13|2012-01-28|2012-01-06|2012-01-26|2012-01-01|2012-01-15|2012-01-21|2012-01-02|2012-01-20|2012-01-29|2012-01-06|2012-01-23|2012-01-20|2012-01-07|2012-01-01|2012-01-01|2012-01-17|2012-01-29|2012-01-21|2012-01-22|2012-01-15|2012-01-19|2012-01-05|2012-01-28|2012-01-24|2012-01-31|2012-01-10|2012-01-07|2012-01-05|2012-01-30|2012-01-25|2012-01-06|2012-01-18|2012-01-14|2012-01-06|2012-01-06|2012-01-30|2012-01-10|2012-01-29|2012-01-03|2012-01-15|2012-01-05|2012-01-01|2012-01-18|2012-01-04|2012-01-22|2012-01-22|2012-01-06|2012-01-29|2012-01-22|2012-01-10|2012-01-22|2012-01-23|2012-01-11|2012-01-13|2012-01-12|2012-01-20|2012-01-28|2012-01-06|2012-01-28|2012-01-01|2012-01-21|2012-01-14|2012-01-25|2012-01-22|2012-01-15|2012-01-21|2012-01-16|2012-01-26|2012-01-15|2012-01-17|2012-01-08|2012-01-20|2012-01-10|2012-01-19|2012-01-06|2012-01-06|2012-01-14|2012-01-14|2012-01-08|2012-01-05|2012-01-01|2012-01-01|2012-01-08|2012-01-15|2012-01-22|2012-01-15|2012-01-28|2012-01-01|2012-01-06|2012-01-11|2012-01-19|2012-01-27|2012-01-12|2012-01-08|2012-01-02|2012-01-26|2012-01-13|2012-01-19|2012-01-31|2012-01-01
070c5071ccbd5987300ae5a19d6e763c|2012-01-02|01:10:09|1325466609|grocery_pos|126.47|1|0|1000|2012-01-09|2012-01-12|2012-01-10|2012-01-19|2012-01-22|2012-01-08|2012-01-05|2012-01-02|2012-01-19|2012-01-07|2012-01-01|2012-01-29|2012-01-17|2012-01-04|2012-01-27|2012-01-31|2012-01-14|2012-01-01|2012-01-05|2012-01-13|2012-01-28|2012-01-06|2012-01-26|2012-01-01|2012-01-15|2012-01-21|2012-01-02|2012-01-20|2012-01-29|2012-01-06|2012-01-23|2012-01-20|2012-01-07|2012-01-01|2012-01-01|2012-01-17|2012-01-29|2012-01-21|2012-01-22|2012-01-15|2012-01-19|2012-01-05|2012-01-28|2012-01-24|2012-01-31|2012-01-10|2012-01-07|2012-01-05|2012-01-30|2012-01-25|2012-01-06|2012-01-18|2012-01-14|2012-01-06|2012-01-06|2012-01-30|2012-01-10|2012-01-29|2012-01-03|2012-01-15|2012-01-05|2012-01-01|2012-01-18|2012-01-04|2012-01-22|2012-01-22|2012-01-06|2012-01-29|2012-01-22|2012-01-10|2012-01-22|2012-01-23|2012-01-11|2012-01-13|2012-01-12|2012-01-20|2012-01-28|2012-01-06|2012-01-28|2012-01-01|2012-01-21|2012-01-14|2012-01-25|2012-01-22|2012-01-15|2012-01-21|2012-01-16|2012-01-26|2012-01-15|2012-01-17|2012-01-08|2012-01-20|2012-01-10|2012-01-19|2012-01-06|2012-01-06|2012-01-14|2012-01-14|2012-01-08|2012-01-05|2012-01-01|2012-01-01|2012-01-08|2012-01-15|2012-01-22|2012-01-15|2012-01-28|2012-01-01|2012-01-06|2012-01-11|2012-01-19|2012-01-27|2012-01-12|2012-01-08|2012-01-02|2012-01-26|2012-01-13|2012-01-19|2012-01-31|2012-01-01
