1dec5c0159d5135d03d1ed77b248652b|2012-01-01|19:18:46|1325445526|health_fitness|3.54|1|0|500|2012-01-15|2012-01-22|2012-01-31|2012-01-16|2012-01-29|2012-01-17|2012-01-20|2012-01-06|2012-01-19|2012-01-08|2012-01-09|2012-01-14|2012-01-21|2012-01-20|2012-01-10|2012-01-01|2012-01-08|2012-01-14|2012-01-28|2012-01-20|2012-01-28|2012-01-20|2012-01-14|2012-01-12|2012-01-30|2012-01-15|2012-01-13|2012-01-28|2012-01-27|2012-01-20|2012-01-19|2012-01-15|2012-01-04|2012-01-21|2012-01-13|2012-01-01|2012-01-22|2012-01-06|2012-01-26|2012-01-08|2012-01-20|2012-01-19|2012-01-07|2012-01-14|2012-01-27|2012-01-30|2012-01-01|2012-01-06|2012-01-20|2012-01-01|2012-01-24|2012-01-20|2012-01-21|2012-01-20|2012-01-20|2012-01-05|2012-01-08|2012-01-15|2012-01-12|2012-01-25|2012-01-21|2012-01-11|2012-01-29|2012-01-21|2012-01-27|2012-01-28|2012-01-07|2012-01-13|2012-01-03|2012-01-06|2012-01-20|2012-01-16|2012-01-14|2012-01-22|2012-01-08|2012-01-14|2012-01-29|2012-01-19|2012-01-21|2012-01-23|2012-01-14|2012-01-14|2012-01-15|2012-01-28|2012-01-13|2012-01-28|2012-01-02|2012-01-08|2012-01-28|2012-01-29|2012-01-07|2012-01-07|2012-01-24|2012-01-13|2012-01-07|2012-01-07|2012-01-10|2012-01-27|2012-01-14|2012-01-06|2012-01-13|2012-01-11|2012-01-03|2012-01-27|2012-01-23|2012-01-14|2012-01-22|2012-01-12|2012-01-29|2012-01-16|2012-01-05|2012-01-15|2012-01-13|2012-01-01|2012-01-13|2012-01-30|2012-01-08|2012-01-22|2012-01-06|2012-01-07|2012-01-10|2012-01-01|2012-01-15|2012-01-30|2012-01-09|2012-01-21|2012-01-27|2012-01-29|2012-01-01|2012-01-27|2012-01-04|2012-01-11|2012-01-23|2012-01-13|2012-01-02|2012-01-23|2012-01-18|2012-01-15|2012-01-14|2012-01-20|2012-01-28|2012-01-14|2012-01-13|2012-01-13|2012-01-07|2012-01-27|2012-01-07|2012-01-18|2012-01-25|2012-01-01
e14bcc4c60321e93ad2384612c1a3b86|2012-01-27|23:59:30|1327708770|shopping_net|5.69|1|0|500|2012-01-15|2012-01-22|2012-01-31|2012-01-16|2012-01-29|2012-01-17|2012-01-20|2012-01-06|2012-01-19|2012-01-08|2012-01-09|2012-01-14|2012-01-21|2012-01-20|2012-01-10|2012-01-01|2012-01-08|2012-01-14|2012-01-28|2012-01-20|2012-01-28|2012-01-20|2012-01-14|2012-01-12|2012-01-30|2012-01-15|2012-01-13|2012-01-28|2012-01-27|2012-01-20|2012-01-19|2012-01-15|2012-01-04|2012-01-21|2012-01-13|2012-01-01|2012-01-22|2012-01-06|2012-01-26|2012-01-08|2012-01-20|2012-01-19|2012-01-07|2012-01-14|2012-01-27|2012-01-30|2012-01-01|2012-01-06|2012-01-20|2012-01-01|2012-01-24|2012-01-20|2012-01-21|2012-01-20|2012-01-20|2012-01-05|2012-01-08|2012-01-15|2012-01-12|2012-01-25|2012-01-21|2012-01-11|2012-01-29|2012-01-21|2012-01-27|2012-01-28|2012-01-07|2012-01-13|2012-01-03|2012-01-06|2012-01-20|2012-01-16|2012-01-14|2012-01-22|2012-01-08|2012-01-14|2012-01-29|2012-01-19|2012-01-21|2012-01-23|2012-01-14|2012-01-14|2012-01-15|2012-01-28|2012-01-13|2012-01-28|2012-01-02|2012-01-08|2012-01-28|2012-01-29|2012-01-07|2012-01-07|2012-01-24|2012-01-13|2012-01-07|2012-01-07|2012-01-10|2012-01-27|2012-01-14|2012-01-06|2012-01-13|2012-01-11|2012-01-03|2012-01-27|2012-01-23|2012-01-14|2012-01-22|2012-01-12|2012-01-29|2012-01-16|2012-01-05|2012-01-15|2012-01-13|2012-01-01|2012-01-13|2012-01-30|2012-01-08|2012-01-22|2012-01-06|2012-01-07|2012-01-10|2012-01-01|2012-01-15|2012-01-30|2012-01-09|2012-01-21|2012-01-27|2012-01-29|2012-01-01|2012-01-27|2012-01-04|2012-01-11|2012-01-23|2012-01-13|2012-01-02|2012-01-23|2012-01-18|2012-01-15|2012-01-14|2012-01-20|2012-01-28|2012-01-14|2012-01-13|2012-01-13|2012-01-07|2012-01-27|2012-01-07|2012-01-18|2012-01-25|2012-01-01
98253cdda338468a5e00fcaa9d62b522|2012-01-04|22:41:19|1325716879|kids_pets|36.74|1|0|500|2012-01-15|2012-01-22|2012-01-31|2012-01-16|2012-01-29|2012-01-17|2012-01-20|2012-01-06|2012-01-19|2012-01-08|2012-01-09|2012-01-14|2012-01-21|2012-01-20|2012-01-10|2012-01-01|2012-01-08|2012-01-14|2012-01-28|2012-01-20|2012-01-28|2012-01-20|2012-01-14|2012-01-12|2012-01-30|2012-01-15|2012-01-13|2012-01-28|2012-01-27|2012-01-20|2012-01-19|2012-01-15|2012-01-04|2012-01-21|2012-01-13|2012-01-01|2012-01-22|2012-01-06|2012-01-26|2012-01-08|2012-01-20|2012-01-19|2012-01-07|2012-01-14|2012-01-27|2012-01-30|2012-01-01|2012-01-06|2012-01-20|2012-01-01|2012-01-24|2012-01-20|2012-01-21|2012-01-20|2012-01-20|2012-01-05|2012-01-08|2012-01-15|2012-01-12|2012-01-25|2012-01-21|2012-01-11|2012-01-29|2012-01-21|2012-01-27|2012-01-28|2012-01-07|2012-01-13|2012-01-03|2012-01-06|2012-01-20|2012-01-16|2012-01-14|2012-01-22|2012-01-08|2012-01-14|2012-01-29|2012-01-19|2012-01-21|2012-01-23|2012-01-14|2012-01-14|2012-01-15|2012-01-28|2012-01-13|2012-01-28|2012-01-02|2012-01-08|2012-01-28|2012-01-29|2012-01-07|2012-01-07|2012-01-24|2012-01-13|2012-01-07|2012-01-07|2012-01-10|2012-01-27|2012-01-14|2012-01-06|2012-01-13|2012-01-11|2012-01-03|2012-01-27|2012-01-23|2012-01-14|2012-01-22|2012-01-12|2012-01-29|2012-01-16|2012-01-05|2012-01-15|2012-01-13|2012-01-01|2012-01-13|2012-01-30|2012-01-08|2012-01-22|2012-01-06|2012-01-07|2012-01-10|2012-01-01|2012-01-15|2012-01-30|2012-01-09|2012-01-21|2012-01-27|2012-01-29|2012-01-01|2012-01-27|2012-01-04|2012-01-11|2012-01-23|2012-01-13|2012-01-02|2012-01-23|2012-01-18|2012-01-15|2012-01-14|2012-01-20|2012-01-28|2012-01-14|2012-01-13|2012-01-13|2012-01-07|2012-01-27|2012-01-07|2012-01-18|2012-01-25|2012-01-01
c57172246faa0789e6dbcbe3240f8589|2012-01-11|23:29:22|1326324562|food_dining|7.85|1|0|500|2012-01-15|2012-01-22|2012-01-31|2012-01-16|2012-01-29|2012-01-17|2012-01-20|2012-01-06|2012-01-19|2012-01-08|2012-01-09|2012-01-14|2012-01-21|2012-01-20|2012-01-10|2012-01-01|2012-01-08|2012-01-14|2012-01-28|2012-01-20|2012-01-28|2012-01-20|2012-01-14|2012-01-12|2012-01-30|2012-01-15|2012-01-13|2012-01-28|2012-01-27|2012-01-20|2012-01-19|2012-01-15|2012-01-04|2012-01-21|2012-01-13|2012-01-01|2012-01-22|2012-01-06|2012-01-26|2012-01-08|2012-01-20|2012-01-19|2012-01-07|2012-01-14|2012-01-27|2012-01-30|2012-01-01|2012-01-06|2012-01-20|2012-01-01|2012-01-24|2012-01-20|2012-01-21|2012-01-20|2012-01-20|2012-01-05|2012-01-08|2012-01-15|2012-01-12|2012-01-25|2012-01-21|2012-01-11|2012-01-29|2012-01-21|2012-01-27|2012-01-28|2012-01-07|2012-01-13|2012-01-03|2012-01-06|2012-01-20|2012-01-16|2012-01-14|2012-01-22|2012-01-08|2012-01-14|2012-01-29|2012-01-19|2012-01-21|2012-01-23|2012-01-14|2012-01-14|2012-01-15|2012-01-28|2012-01-13|2012-01-28|2012-01-02|2012-01-08|2012-01-28|2012-01-29|2012-01-07|2012-01-07|2012-01-24|2012-01-13|2012-01-07|2012-01-07|2012-01-10|2012-01-27|2012-01-14|2012-01-06|2012-01-13|2012-01-11|2012-01-03|2012-01-27|2012-01-23|2012-01-14|2012-01-22|2012-01-12|2012-01-29|2012-01-16|2012-01-05|2012-01-15|2012-01-13|2012-01-01|2012-01-13|2012-01-30|2012-01-08|2012-01-22|2012-01-06|2012-01-07|2012-01-10|2012-01-01|2012-01-15|2012-01-30|2012-01-09|2012-01-21|2012-01-27|2012-01-29|2012-01-01|2012-01-27|2012-01-04|2012-01-11|2012-01-23|2012-01-13|2012-01-02|2012-01-23|2012-01-18|2012-01-15|2012-01-14|2012-01-20|2012-01-28|2012-01-14|2012-01-13|2012-01-13|2012-01-07|2012-01-27|2012-01-07|2012-01-18|2012-01-25|2012-01-01
2cfa3529e02dfff64b7d8043e6cb65d5|2012-01-23|22:49:44|1327358984|personal_care|10.25|1|0|500|2012-01-15|2012-01-22|2012-01-31|2012-01-16|2012-01-29|2012-01-17|2012-01-20|2012-01-06|2012-01-19|2012-01-08|2012-01-09|2012-01-14|2012-01-21|2012-01-20|2012-01-10|2012-01-01|2012-01-08|2012-01-14|2012-01-28|2012-01-20|2012-01-28|2012-01-20|2012-01-14|2012-01-12|2012-01-30|2012-01-15|2012-01-13|2012-01-28|2012-01-27|2012-01-20|2012-01-19|2012-01-15|2012-01-04|2012-01-21|2012-01-13|2012-01-01|2012-01-22|2012-01-06|2012-01-26|2012-01-08|2012-01-20|2012-01-19|2012-01-07|2012-01-14|2012-01-27|2012-01-30|2012-01-01|2012-01-06|2012-01-20|2012-01-01|2012-01-24|2012-01-20|2012-01-21|2012-01-20|2012-01-20|2012-01-05|2012-01-08|2012-01-15|2012-01-12|2012-01-25|2012-01-21|2012-01-11|2012-01-29|2012-01-21|2012-01-27|2012-01-28|2012-01-07|2012-01-13|2012-01-03|2012-01-06|2012-01-20|2012-01-16|2012-01-14|2012-01-22|2012-01-08|2012-01-14|2012-01-29|2012-01-19|2012-01-21|2012-01-23|2012-01-14|2012-01-14|2012-01-15|2012-01-28|2012-01-13|2012-01-28|2012-01-02|2012-01-08|2012-01-28|2012-01-29|2012-01-07|2012-01-07|2012-01-24|2012-01-13|2012-01-07|2012-01-07|2012-01-10|2012-01-27|2012-01-14|2012-01-06|2012-01-13|2012-01-11|2012-01-03|2012-01-27|2012-01-23|2012-01-14|2012-01-22|2012-01-12|2012-01-29|2012-01-16|2012-01-05|2012-01-15|2012-01-13|2012-01-01|2012-01-13|2012-01-30|2012-01-08|2012-01-22|2012-01-06|2012-01-07|2012-01-10|2012-01-01|2012-01-15|2012-01-30|2012-01-09|2012-01-21|2012-01-27|2012-01-29|2012-01-01|2012-01-27|2012-01-04|2012-01-11|2012-01-23|2012-01-13|2012-01-02|2012-01-23|2012-01-18|2012-01-15|2012-01-14|2012-01-20|2012-01-28|2012-01-14|2012-01-13|2012-01-13|2012-01-07|2012-01-27|2012-01-07|2012-01-18|2012-01-25|2012-01-01
1121d0600c43912903eb4d30cfddb33c|2012-01-13|23:04:16|1326495856|misc_net|51.65|1|0|500|2012-01-15|2012-01-22|2012-01-31|2012-01-16|2012-01-29|2012-01-17|2012-01-20|2012-01-06|2012-01-19|2012-01-08|2012-01-09|2012-01-14|2012-01-21|2012-01-20|2012-01-10|2012-01-01|2012-01-08|2012-01-14|2012-01-28|2012-01-20|2012-01-28|2012-01-20|2012-01-14|2012-01-12|2012-01-30|2012-01-15|2012-01-13|2012-01-28|2012-01-27|2012-01-20|2012-01-19|2012-01-15|2012-01-04|2012-01-21|2012-01-13|2012-01-01|2012-01-22|2012-01-06|2012-01-26|2012-01-08|2012-01-20|2012-01-19|2012-01-07|2012-01-14|2012-01-27|2012-01-30|2012-01-01|2012-01-06|2012-01-20|2012-01-01|2012-01-24|2012-01-20|2012-01-21|2012-01-20|2012-01-20|2012-01-05|2012-01-08|2012-01-15|2012-01-12|2012-01-25|2012-01-21|2012-01-11|2012-01-29|2012-01-21|2012-01-27|2012-01-28|2012-01-07|2012-01-13|2012-01-03|2012-01-06|2012-01-20|2012-01-16|2012-01-14|2012-01-22|2012-01-08|2012-01-14|2012-01-29|2012-01-19|2012-01-21|2012-01-23|2012-01-14|2012-01-14|2012-01-15|2012-01-28|2012-01-13|2012-01-28|2012-01-02|2012-01-08|2012-01-28|2012-01-29|2012-01-07|2012-01-07|2012-01-24|2012-01-13|2012-01-07|2012-01-07|2012-01-10|2012-01-27|2012-01-14|2012-01-06|2012-01-13|2012-01-11|2012-01-03|2012-01-27|2012-01-23|2012-01-14|2012-01-22|2012-01-12|2012-01-29|2012-01-16|2012-01-05|2012-01-15|2012-01-13|2012-01-01|2012-01-13|2012-01-30|2012-01-08|2012-01-22|2012-01-06|2012-01-07|2012-01-10|2012-01-01|2012-01-15|2012-01-30|2012-01-09|2012-01-21|2012-01-27|2012-01-29|2012-01-01|2012-01-27|2012-01-04|2012-01-11|2012-01-23|2012-01-13|2012-01-02|2012-01-23|2012-01-18|2012-01-15|2012-01-14|2012-01-20|2012-01-28|2012-01-14|2012-01-13|2012-01-13|2012-01-07|2012-01-27|2012-01-07|2012-01-18|2012-01-25|2012-01-01
b5b02c644e9f7d6a39dece10acbf31f2|2012-01-02|22:37:08|1325543828|home|35.76|1|0|500|2012-01-15|2012-01-22|2012-01-31|2012-01-16|2012-01-29|2012-01-17|2012-01-20|2012-01-06|2012-01-19|2012-01-08|2012-01-09|2012-01-14|2012-01-21|2012-01-20|2012-01-10|2012-01-01|2012-01-08|2012-01-14|2012-01-28|2012-01-20|2012-01-28|2012-01-20|2012-01-14|2012-01-12|2012-01-30|2012-01-15|2012-01-13|2012-01-28|2012-01-27|2012-01-20|2012-01-19|2012-01-15|2012-01-04|2012-01-21|2012-01-13|2012-01-01|2012-01-22|2012-01-06|2012-01-26|2012-01-08|2012-01-20|2012-01-19|2012-01-07|2012-01-14|2012-01-27|2012-01-30|2012-01-01|2012-01-06|2012-01-20|2012-01-01|2012-01-24|2012-01-20|2012-01-21|2012-01-20|2012-01-20|2012-01-05|2012-01-08|2012-01-15|2012-01-12|2012-01-25|2012-01-21|2012-01-11|2012-01-29|2012-01-21|2012-01-27|2012-01-28|2012-01-07|2012-01-13|2012-01-03|2012-01-06|2012-01-20|2012-01-16|2012-01-14|2012-01-22|2012-01-08|2012-01-14|2012-01-29|2012-01-19|2012-01-21|2012-01-23|2012-01-14|2012-01-14|2012-01-15|2012-01-28|2012-01-13|2012-01-28|2012-01-02|2012-01-08|2012-01-28|2012-01-29|2012-01-07|2012-01-07|2012-01-24|2012-01-13|2012-01-07|2012-01-07|2012-01-10|2012-01-27|2012-01-14|2012-01-06|2012-01-13|2012-01-11|2012-01-03|2012-01-27|2012-01-23|2012-01-14|2012-01-22|2012-01-12|2012-01-29|2012-01-16|2012-01-05|2012-01-15|2012-01-13|2012-01-01|2012-01-13|2012-01-30|2012-01-08|2012-01-22|2012-01-06|2012-01-07|2012-01-10|2012-01-01|2012-01-15|2012-01-30|2012-01-09|2012-01-21|2012-01-27|2012-01-29|2012-01-01|2012-01-27|2012-01-04|2012-01-11|2012-01-23|2012-01-13|2012-01-02|2012-01-23|2012-01-18|2012-01-15|2012-01-14|2012-01-20|2012-01-28|2012-01-14|2012-01-13|2012-01-13|2012-01-07|2012-01-27|2012-01-07|2012-01-18|2012-01-25|2012-01-01
4cd37f17e002bf2df3a821fde66f61e5|2012-01-23|02:41:05|1327286465|grocery_net|14.57|1|0|500|2012-01-15|2012-01-22|2012-01-31|2012-01-16|2012-01-29|2012-01-17|2012-01-20|2012-01-06|2012-01-19|2012-01-08|2012-01-09|2012-01-14|2012-01-21|2012-01-20|2012-01-10|2012-01-01|2012-01-08|2012-01-14|2012-01-28|2012-01-20|2012-01-28|2012-01-20|2012-01-14|2012-01-12|2012-01-30|2012-01-15|2012-01-13|2012-01-28|2012-01-27|2012-01-20|2012-01-19|2012-01-15|2012-01-04|2012-01-21|2012-01-13|2012-01-01|2012-01-22|2012-01-06|2012-01-26|2012-01-08|2012-01-20|2012-01-19|2012-01-07|2012-01-14|2012-01-27|2012-01-30|2012-01-01|2012-01-06|2012-01-20|2012-01-01|2012-01-24|2012-01-20|2012-01-21|2012-01-20|2012-01-20|2012-01-05|2012-01-08|2012-01-15|2012-01-12|2012-01-25|2012-01-21|2012-01-11|2012-01-29|2012-01-21|2012-01-27|2012-01-28|2012-01-07|2012-01-13|2012-01-03|2012-01-06|2012-01-20|2012-01-16|2012-01-14|2012-01-22|2012-01-08|2012-01-14|2012-01-29|2012-01-19|2012-01-21|2012-01-23|2012-01-14|2012-01-14|2012-01-15|2012-01-28|2012-01-13|2012-01-28|2012-01-02|2012-01-08|2012-01-28|2012-01-29|2012-01-07|2012-01-07|2012-01-24|2012-01-13|2012-01-07|2012-01-07|2012-01-10|2012-01-27|2012-01-14|2012-01-06|2012-01-13|2012-01-11|2012-01-03|2012-01-27|2012-01-23|2012-01-14|2012-01-22|2012-01-12|2012-01-29|2012-01-16|2012-01-05|2012-01-15|2012-01-13|2012-01-01|2012-01-13|2012-01-30|2012-01-08|2012-01-22|2012-01-06|2012-01-07|2012-01-10|2012-01-01|2012-01-15|2012-01-30|2012-01-09|2012-01-21|2012-01-27|2012-01-29|2012-01-01|2012-01-27|2012-01-04|2012-01-11|2012-01-23|2012-01-13|2012-01-02|2012-01-23|2012-01-18|2012-01-15|2012-01-14|2012-01-20|2012-01-28|2012-01-14|2012-01-13|2012-01-13|2012-01-07|2012-01-27|2012-01-07|2012-01-18|2012-01-25|2012-01-01
0b7a916b47dcc33ac0aa56dc8120152b|2012-01-18|22:55:35|1326927335|health_fitness|5.11|1|0|500|2012-01-15|2012-01-22|2012-01-31|2012-01-16|2012-01-29|2012-01-17|2012-01-20|2012-01-06|2012-01-19|2012-01-08|2012-01-09|2012-01-14|2012-01-21|2012-01-20|2012-01-10|2012-01-01|2012-01-08|2012-01-14|2012-01-28|2012-01-20|2012-01-28|2012-01-20|2012-01-14|2012-01-12|2012-01-30|2012-01-15|2012-01-13|2012-01-28|2012-01-27|2012-01-20|2012-01-19|2012-01-15|2012-01-04|2012-01-21|2012-01-13|2012-01-01|2012-01-22|2012-01-06|2012-01-26|2012-01-08|2012-01-20|2012-01-19|2012-01-07|2012-01-14|2012-01-27|2012-01-30|2012-01-01|2012-01-06|2012-01-20|2012-01-01|2012-01-24|2012-01-20|2012-01-21|2012-01-20|2012-01-20|2012-01-05|2012-01-08|2012-01-15|2012-01-12|2012-01-25|2012-01-21|2012-01-11|2012-01-29|2012-01-21|2012-01-27|2012-01-28|2012-01-07|2012-01-13|2012-01-03|2012-01-06|2012-01-20|2012-01-16|2012-01-14|2012-01-22|2012-01-08|2012-01-14|2012-01-29|2012-01-19|2012-01-21|2012-01-23|2012-01-14|2012-01-14|2012-01-15|2012-01-28|2012-01-13|2012-01-28|2012-01-02|2012-01-08|2012-01-28|2012-01-29|2012-01-07|2012-01-07|2012-01-24|2012-01-13|2012-01-07|2012-01-07|2012-01-10|2012-01-27|2012-01-14|2012-01-06|2012-01-13|2012-01-11|2012-01-03|2012-01-27|2012-01-23|2012-01-14|2012-01-22|2012-01-12|2012-01-29|2012-01-16|2012-01-05|2012-01-15|2012-01-13|2012-01-01|2012-01-13|2012-01-30|2012-01-08|2012-01-22|2012-01-06|2012-01-07|2012-01-10|2012-01-01|2012-01-15|2012-01-30|2012-01-09|2012-01-21|2012-01-27|2012-01-29|2012-01-01|2012-01-27|2012-01-04|2012-01-11|2012-01-23|2012-01-13|2012-01-02|2012-01-23|2012-01-18|2012-01-15|2012-01-14|2012-01-20|2012-01-28|2012-01-14|2012-01-13|2012-01-13|2012-01-07|2012-01-27|2012-01-07|2012-01-18|2012-01-25|2012-01-01
c0235e949a3125db80da65ded6dd4f57|2012-01-15|23:51:35|1326671495|kids_pets|48.13|1|0|500|2012-01-15|2012-01-22|2012-01-31|2012-01-16|2012-01-29|2012-01-17|2012-01-20|2012-01-06|2012-01-19|2012-01-08|2012-01-09|2012-01-14|2012-01-21|2012-01-20|2012-01-10|2012-01-01|2012-01-08|2012-01-14|2012-01-28|2012-01-20|2012-01-28|2012-01-20|2012-01-14|2012-01-12|2012-01-30|2012-01-15|2012-01-13|2012-01-28|2012-01-27|2012-01-20|2012-01-19|2012-01-15|2012-01-04|2012-01-21|2012-01-13|2012-01-01|2012-01-22|2012-01-06|2012-01-26|2012-01-08|2012-01-20|2012-01-19|2012-01-07|2012-01-14|2012-01-27|2012-01-30|2012-01-01|2012-01-06|2012-01-20|2012-01-01|2012-01-24|2012-01-20|2012-01-21|2012-01-20|2012-01-20|2012-01-05|2012-01-08|2012-01-15|2012-01-12|2012-01-25|2012-01-21|2012-01-11|2012-01-29|2012-01-21|2012-01-27|2012-01-28|2012-01-07|2012-01-13|2012-01-03|2012-01-06|2012-01-20|2012-01-16|2012-01-14|2012-01-22|2012-01-08|2012-01-14|2012-01-29|2012-01-19|2012-01-21|2012-01-23|2012-01-14|2012-01-14|2012-01-15|2012-01-28|2012-01-13|2012-01-28|2012-01-02|2012-01-08|2012-01-28|2012-01-29|2012-01-07|2012-01-07|2012-01-24|2012-01-13|2012-01-07|2012-01-07|2012-01-10|2012-01-27|2012-01-14|2012-01-06|2012-01-13|2012-01-11|2012-01-03|2012-01-27|2012-01-23|2012-01-14|2012-01-22|2012-01-12|2012-01-29|2012-01-16|2012-01-05|2012-01-15|2012-01-13|2012-01-01|2012-01-13|2012-01-30|2012-01-08|2012-01-22|2012-01-06|2012-01-07|2012-01-10|2012-01-01|2012-01-15|2012-01-30|2012-01-09|2012-01-21|2012-01-27|2012-01-29|2012-01-01|2012-01-27|2012-01-04|2012-01-11|2012-01-23|2012-01-13|2012-01-02|2012-01-23|2012-01-18|2012-01-15|2012-01-14|2012-01-20|2012-01-28|2012-01-14|2012-01-13|2012-01-13|2012-01-07|2012-01-27|2012-01-07|2012-01-18|2012-01-25|2012-01-01
4ebc6177c1e4476fe86ce69f9bb870f9|2012-01-14|23:11:00|1326582660|shopping_net|7.66|1|0|500|2012-01-15|2012-01-22|2012-01-31|2012-01-16|2012-01-29|2012-01-17|2012-01-20|2012-01-06|2012-01-19|2012-01-08|2012-01-09|2012-01-14|2012-01-21|2012-01-20|2012-01-10|2012-01-01|2012-01-08|2012-01-14|2012-01-28|2012-01-20|2012-01-28|2012-01-20|2012-01-14|2012-01-12|2012-01-30|2012-01-15|2012-01-13|2012-01-28|2012-01-27|2012-01-20|2012-01-19|2012-01-15|2012-01-04|2012-01-21|2012-01-13|2012-01-01|2012-01-22|2012-01-06|2012-01-26|2012-01-08|2012-01-20|2012-01-19|2012-01-07|2012-01-14|2012-01-27|2012-01-30|2012-01-01|2012-01-06|2012-01-20|2012-01-01|2012-01-24|2012-01-20|2012-01-21|2012-01-20|2012-01-20|2012-01-05|2012-01-08|2012-01-15|2012-01-12|2012-01-25|2012-01-21|2012-01-11|2012-01-29|2012-01-21|2012-01-27|2012-01-28|2012-01-07|2012-01-13|2012-01-03|2012-01-06|2012-01-20|2012-01-16|2012-01-14|2012-01-22|2012-01-08|2012-01-14|2012-01-29|2012-01-19|2012-01-21|2012-01-23|2012-01-14|2012-01-14|2012-01-15|2012-01-28|2012-01-13|2012-01-28|2012-01-02|2012-01-08|2012-01-28|2012-01-29|2012-01-07|2012-01-07|2012-01-24|2012-01-13|2012-01-07|2012-01-07|2012-01-10|2012-01-27|2012-01-14|2012-01-06|2012-01-13|2012-01-11|2012-01-03|2012-01-27|2012-01-23|2012-01-14|2012-01-22|2012-01-12|2012-01-29|2012-01-16|2012-01-05|2012-01-15|2012-01-13|2012-01-01|2012-01-13|2012-01-30|2012-01-08|2012-01-22|2012-01-06|2012-01-07|2012-01-10|2012-01-01|2012-01-15|2012-01-30|2012-01-09|2012-01-21|2012-01-27|2012-01-29|2012-01-01|2012-01-27|2012-01-04|2012-01-11|2012-01-23|2012-01-13|2012-01-02|2012-01-23|2012-01-18|2012-01-15|2012-01-14|2012-01-20|2012-01-28|2012-01-14|2012-01-13|2012-01-13|2012-01-07|2012-01-27|2012-01-07|2012-01-18|2012-01-25|2012-01-01
8a9514d403689666066f3016e86a7938|2012-01-20|23:22:19|1327101739|food_dining|3.67|1|0|500|2012-01-15|2012-01-22|2012-01-31|2012-01-16|2012-01-29|2012-01-17|2012-01-20|2012-01-06|2012-01-19|2012-01-08|2012-01-09|2012-01-14|2012-01-21|2012-01-20|2012-01-10|2012-01-01|2012-01-08|2012-01-14|2012-01-28|2012-01-20|2012-01-28|2012-01-20|2012-01-14|2012-01-12|2012-01-30|2012-01-15|2012-01-13|2012-01-28|2012-01-27|2012-01-20|2012-01-19|2012-01-15|2012-01-04|2012-01-21|2012-01-13|2012-01-01|2012-01-22|2012-01-06|2012-01-26|2012-01-08|2012-01-20|2012-01-19|2012-01-07|2012-01-14|2012-01-27|2012-01-30|2012-01-01|2012-01-06|2012-01-20|2012-01-01|2012-01-24|2012-01-20|2012-01-21|2012-01-20|2012-01-20|2012-01-05|2012-01-08|2012-01-15|2012-01-12|2012-01-25|2012-01-21|2012-01-11|2012-01-29|2012-01-21|2012-01-27|2012-01-28|2012-01-07|2012-01-13|2012-01-03|2012-01-06|2012-01-20|2012-01-16|2012-01-14|2012-01-22|2012-01-08|2012-01-14|2012-01-29|2012-01-19|2012-01-21|2012-01-23|2012-01-14|2012-01-14|2012-01-15|2012-01-28|2012-01-13|2012-01-28|2012-01-02|2012-01-08|2012-01-28|2012-01-29|2012-01-07|2012-01-07|2012-01-24|2012-01-13|2012-01-07|2012-01-07|2012-01-10|2012-01-27|2012-01-14|2012-01-06|2012-01-13|2012-01-11|2012-01-03|2012-01-27|2012-01-23|2012-01-14|2012-01-22|2012-01-12|2012-01-29|2012-01-16|2012-01-05|2012-01-15|2012-01-13|2012-01-01|2012-01-13|2012-01-30|2012-01-08|2012-01-22|2012-01-06|2012-01-07|2012-01-10|2012-01-01|2012-01-15|2012-01-30|2012-01-09|2012-01-21|2012-01-27|2012-01-29|2012-01-01|2012-01-27|2012-01-04|2012-01-11|2012-01-23|2012-01-13|2012-01-02|2012-01-23|2012-01-18|2012-01-15|2012-01-14|2012-01-20|2012-01-28|2012-01-14|2012-01-13|2012-01-13|2012-01-07|2012-01-27|2012-01-07|2012-01-18|2012-01-25|2012-01-01
