5a943441d7d4cb7f7bef75310244c936|2012-01-15|01:45:18|1326591918|grocery_pos|121.14|1|0|1000|2012-01-07|2012-01-29|2012-01-19|2012-01-04|2012-01-09|2012-01-15|2012-01-01|2012-01-14|2012-01-15|2012-01-08|2012-01-19|2012-01-24|2012-01-08|2012-01-20|2012-01-21|2012-01-29|2012-01-25|2012-01-27|2012-01-15|2012-01-07|2012-01-31|2012-01-05|2012-01-15|2012-01-03|2012-01-29|2012-01-30|2012-01-22|2012-01-12|2012-01-08|2012-01-08|2012-01-05|2012-01-17|2012-01-05|2012-01-10|2012-01-20|2012-01-22|2012-01-01|2012-01-14|2012-01-21|2012-01-27|2012-01-15|2012-01-30|2012-01-08|2012-01-01|2012-01-15|2012-01-08|2012-01-26|2012-01-08|2012-01-10|2012-01-25|2012-01-22|2012-01-18|2012-01-22|2012-01-14|2012-01-01|2012-01-01|2012-01-16|2012-01-03|2012-01-02|2012-01-30|2012-01-27|2012-01-06|2012-01-01|2012-01-29|2012-01-09|2012-01-07|2012-01-22|2012-01-04|2012-01-08|2012-01-30|2012-01-21|2012-01-16|2012-01-13|2012-01-25|2012-01-05|2012-01-30|2012-01-27|2012-01-20|2012-01-01|2012-01-22|2012-01-29|2012-01-17|2012-01-12|2012-01-05|2012-01-24|2012-01-28|2012-01-04|2012-01-24|2012-01-01|2012-01-30|2012-01-20|2012-01-18|2012-01-10|2012-01-29|2012-01-08|2012-01-27|2012-01-31|2012-01-25|2012-01-16|2012-01-02|2012-01-15|2012-01-14|2012-01-07|2012-01-14|2012-01-12|2012-01-06|2012-01-14|2012-01-08|2012-01-17|2012-01-01|2012-01-28|2012-01-26|2012-01-18|2012-01-27|2012-01-30|2012-01-04|2012-01-20|2012-01-31|2012-01-31|2012-01-20
43cac321262b2e73e1a6f564f98a837e|2012-01-14|23:32:38|1326583958|entertainment|57.83|1|0|1000|2012-01-07|2012-01-29|2012-01-19|2012-01-04|2012-01-09|2012-01-15|2012-01-01|2012-01-14|2012-01-15|2012-01-08|2012-01-19|2012-01-24|2012-01-08|2012-01-20|2012-01-21|2012-01-29|2012-01-25|2012-01-27|2012-01-15|2012-01-07|2012-01-31|2012-01-05|2012-01-15|2012-01-03|2012-01-29|2012-01-30|2012-01-22|2012-01-12|2012-01-08|2012-01-08|2012-01-05|2012-01-17|2012-01-05|2012-01-10|2012-01-20|2012-01-22|2012-01-01|2012-01-14|2012-01-21|2012-01-27|2012-01-15|2012-01-30|2012-01-08|2012-01-01|2012-01-15|2012-01-08|2012-01-26|2012-01-08|2012-01-10|2012-01-25|2012-01-22|2012-01-18|2012-01-22|2012-01-14|2012-01-01|2012-01-01|2012-01-16|2012-01-03|2012-01-02|2012-01-30|2012-01-27|2012-01-06|2012-01-01|2012-01-29|2012-01-09|2012-01-07|2012-01-22|2012-01-04|2012-01-08|2012-01-30|2012-01-21|2012-01-16|2012-01-13|2012-01-25|2012-01-05|2012-01-30|2012-01-27|2012-01-20|2012-01-01|2012-01-22|2012-01-29|2012-01-17|2012-01-12|2012-01-05|2012-01-24|2012-01-28|2012-01-04|2012-01-24|2012-01-01|2012-01-30|2012-01-20|2012-01-18|2012-01-10|2012-01-29|2012-01-08|2012-01-27|2012-01-31|2012-01-25|2012-01-16|2012-01-02|2012-01-15|2012-01-14|2012-01-07|2012-01-14|2012-01-12|2012-01-06|2012-01-14|2012-01-08|2012-01-17|2012-01-01|2012-01-28|2012-01-26|2012-01-18|2012-01-27|2012-01-30|2012-01-04|2012-01-20|2012-01-31|2012-01-31|2012-01-20
dddb5b59e18d5f4b45bfa08b520e3392|2012-01-07|02:17:14|1325902634|grocery_pos|122.77|1|0|1000|2012-01-07|2012-01-29|2012-01-19|2012-01-04|2012-01-09|2012-01-15|2012-01-01|2012-01-14|2012-01-15|2012-01-08|2012-01-19|2012-01-24|2012-01-08|2012-01-20|2012-01-21|2012-01-29|2012-01-25|2012-01-27|2012-01-15|2012-01-07|2012-01-31|2012-01-05|2012-01-15|2012-01-03|2012-01-29|2012-01-30|2012-01-22|2012-01-12|2012-01-08|2012-01-08|2012-01-05|2012-01-17|2012-01-05|2012-01-10|2012-01-20|2012-01-22|2012-01-01|2012-01-14|2012-01-21|2012-01-27|2012-01-15|2012-01-30|2012-01-08|2012-01-01|2012-01-15|2012-01-08|2012-01-26|2012-01-08|2012-01-10|2012-01-25|2012-01-22|2012-01-18|2012-01-22|2012-01-14|2012-01-01|2012-01-01|2012-01-16|2012-01-03|2012-01-02|2012-01-30|2012-01-27|2012-01-06|2012-01-01|2012-01-29|2012-01-09|2012-01-07|2012-01-22|2012-01-04|2012-01-08|2012-01-30|2012-01-21|2012-01-16|2012-01-13|2012-01-25|2012-01-05|2012-01-30|2012-01-27|2012-01-20|2012-01-01|2012-01-22|2012-01-29|2012-01-17|2012-01-12|2012-01-05|2012-01-24|2012-01-28|2012-01-04|2012-01-24|2012-01-01|2012-01-30|2012-01-20|2012-01-18|2012-01-10|2012-01-29|2012-01-08|2012-01-27|2012-01-31|2012-01-25|2012-01-16|2012-01-02|2012-01-15|2012-01-14|2012-01-07|2012-01-14|2012-01-12|2012-01-06|2012-01-14|2012-01-08|2012-01-17|2012-01-01|2012-01-28|2012-01-26|2012-01-18|2012-01-27|2012-01-30|2012-01-04|2012-01-20|2012-01-31|2012-01-31|2012-01-20
cee435af552632f087b8ad5c3fba0742|2012-01-14|01:39:50|1326505190|gas_transport|43.25|1|0|1000|2012-01-07|2012-01-29|2012-01-19|2012-01-04|2012-01-09|2012-01-15|2012-01-01|2012-01-14|2012-01-15|2012-01-08|2012-01-19|2012-01-24|2012-01-08|2012-01-20|2012-01-21|2012-01-29|2012-01-25|2012-01-27|2012-01-15|2012-01-07|2012-01-31|2012-01-05|2012-01-15|2012-01-03|2012-01-29|2012-01-30|2012-01-22|2012-01-12|2012-01-08|2012-01-08|2012-01-05|2012-01-17|2012-01-05|2012-01-10|2012-01-20|2012-01-22|2012-01-01|2012-01-14|2012-01-21|2012-01-27|2012-01-15|2012-01-30|2012-01-08|2012-01-01|2012-01-15|2012-01-08|2012-01-26|2012-01-08|2012-01-10|2012-01-25|2012-01-22|2012-01-18|2012-01-22|2012-01-14|2012-01-01|2012-01-01|2012-01-16|2012-01-03|2012-01-02|2012-01-30|2012-01-27|2012-01-06|2012-01-01|2012-01-29|2012-01-09|2012-01-07|2012-01-22|2012-01-04|2012-01-08|2012-01-30|2012-01-21|2012-01-16|2012-01-13|2012-01-25|2012-01-05|2012-01-30|2012-01-27|2012-01-20|2012-01-01|2012-01-22|2012-01-29|2012-01-17|2012-01-12|2012-01-05|2012-01-24|2012-01-28|2012-01-04|2012-01-24|2012-01-01|2012-01-30|2012-01-20|2012-01-18|2012-01-10|2012-01-29|2012-01-08|2012-01-27|2012-01-31|2012-01-25|2012-01-16|2012-01-02|2012-01-15|2012-01-14|2012-01-07|2012-01-14|2012-01-12|2012-01-06|2012-01-14|2012-01-08|2012-01-17|2012-01-01|2012-01-28|2012-01-26|2012-01-18|2012-01-27|2012-01-30|2012-01-04|2012-01-20|2012-01-31|2012-01-31|2012-01-20
24001c91ca116f16340b910e192a15f9|2012-01-12|00:11:46|1326327106|gas_transport|44.50|1|0|1000|2012-01-07|2012-01-29|2012-01-19|2012-01-04|2012-01-09|2012-01-15|2012-01-01|2012-01-14|2012-01-15|2012-01-08|2012-01-19|2012-01-24|2012-01-08|2012-01-20|2012-01-21|2012-01-29|2012-01-25|2012-01-27|2012-01-15|2012-01-07|2012-01-31|2012-01-05|2012-01-15|2012-01-03|2012-01-29|2012-01-30|2012-01-22|2012-01-12|2012-01-08|2012-01-08|2012-01-05|2012-01-17|2012-01-05|2012-01-10|2012-01-20|2012-01-22|2012-01-01|2012-01-14|2012-01-21|2012-01-27|2012-01-15|2012-01-30|2012-01-08|2012-01-01|2012-01-15|2012-01-08|2012-01-26|2012-01-08|2012-01-10|2012-01-25|2012-01-22|2012-01-18|2012-01-22|2012-01-14|2012-01-01|2012-01-01|2012-01-16|2012-01-03|2012-01-02|2012-01-30|2012-01-27|2012-01-06|2012-01-01|2012-01-29|2012-01-09|2012-01-07|2012-01-22|2012-01-04|2012-01-08|2012-01-30|2012-01-21|2012-01-16|2012-01-13|2012-01-25|2012-01-05|2012-01-30|2012-01-27|2012-01-20|2012-01-01|2012-01-22|2012-01-29|2012-01-17|2012-01-12|2012-01-05|2012-01-24|2012-01-28|2012-01-04|2012-01-24|2012-01-01|2012-01-30|2012-01-20|2012-01-18|2012-01-10|2012-01-29|2012-01-08|2012-01-27|2012-01-31|2012-01-25|2012-01-16|2012-01-02|2012-01-15|2012-01-14|2012-01-07|2012-01-14|2012-01-12|2012-01-06|2012-01-14|2012-01-08|2012-01-17|2012-01-01|2012-01-28|2012-01-26|2012-01-18|2012-01-27|2012-01-30|2012-01-04|2012-01-20|2012-01-31|2012-01-31|2012-01-20
070e7bfd5d2209ed8a18e0ea6f37765e|2012-01-06|01:13:18|1325812398|shopping_net|327.85|1|0|1000|2012-01-07|2012-01-29|2012-01-19|2012-01-04|2012-01-09|2012-01-15|2012-01-01|2012-01-14|2012-01-15|2012-01-08|2012-01-19|2012-01-24|2012-01-08|2012-01-20|2012-01-21|2012-01-29|2012-01-25|2012-01-27|2012-01-15|2012-01-07|2012-01-31|2012-01-05|2012-01-15|2012-01-03|2012-01-29|2012-01-30|2012-01-22|2012-01-12|2012-01-08|2012-01-08|2012-01-05|2012-01-17|2012-01-05|2012-01-10|2012-01-20|2012-01-22|2012-01-01|2012-01-14|2012-01-21|2012-01-27|2012-01-15|2012-01-30|2012-01-08|2012-01-01|2012-01-15|2012-01-08|2012-01-26|2012-01-08|2012-01-10|2012-01-25|2012-01-22|2012-01-18|2012-01-22|2012-01-14|2012-01-01|2012-01-01|2012-01-16|2012-01-03|2012-01-02|2012-01-30|2012-01-27|2012-01-06|2012-01-01|2012-01-29|2012-01-09|2012-01-07|2012-01-22|2012-01-04|2012-01-08|2012-01-30|2012-01-21|2012-01-16|2012-01-13|2012-01-25|2012-01-05|2012-01-30|2012-01-27|2012-01-20|2012-01-01|2012-01-22|2012-01-29|2012-01-17|2012-01-12|2012-01-05|2012-01-24|2012-01-28|2012-01-04|2012-01-24|2012-01-01|2012-01-30|2012-01-20|2012-01-18|2012-01-10|2012-01-29|2012-01-08|2012-01-27|2012-01-31|2012-01-25|2012-01-16|2012-01-02|2012-01-15|2012-01-14|2012-01-07|2012-01-14|2012-01-12|2012-01-06|2012-01-14|2012-01-08|2012-01-17|2012-01-01|2012-01-28|2012-01-26|2012-01-18|2012-01-27|2012-01-30|2012-01-04|2012-01-20|2012-01-31|2012-01-31|2012-01-20
d11c125d87a59ab4b5c0fc8839ff922b|2012-01-14|00:47:34|1326502054|gas_transport|55.70|1|0|1000|2012-01-07|2012-01-29|2012-01-19|2012-01-04|2012-01-09|2012-01-15|2012-01-01|2012-01-14|2012-01-15|2012-01-08|2012-01-19|2012-01-24|2012-01-08|2012-01-20|2012-01-21|2012-01-29|2012-01-25|2012-01-27|2012-01-15|2012-01-07|2012-01-31|2012-01-05|2012-01-15|2012-01-03|2012-01-29|2012-01-30|2012-01-22|2012-01-12|2012-01-08|2012-01-08|2012-01-05|2012-01-17|2012-01-05|2012-01-10|2012-01-20|2012-01-22|2012-01-01|2012-01-14|2012-01-21|2012-01-27|2012-01-15|2012-01-30|2012-01-08|2012-01-01|2012-01-15|2012-01-08|2012-01-26|2012-01-08|2012-01-10|2012-01-25|2012-01-22|2012-01-18|2012-01-22|2012-01-14|2012-01-01|2012-01-01|2012-01-16|2012-01-03|2012-01-02|2012-01-30|2012-01-27|2012-01-06|2012-01-01|2012-01-29|2012-01-09|2012-01-07|2012-01-22|2012-01-04|2012-01-08|2012-01-30|2012-01-21|2012-01-16|2012-01-13|2012-01-25|2012-01-05|2012-01-30|2012-01-27|2012-01-20|2012-01-01|2012-01-22|2012-01-29|2012-01-17|2012-01-12|2012-01-05|2012-01-24|2012-01-28|2012-01-04|2012-01-24|2012-01-01|2012-01-30|2012-01-20|2012-01-18|2012-01-10|2012-01-29|2012-01-08|2012-01-27|2012-01-31|2012-01-25|2012-01-16|2012-01-02|2012-01-15|2012-01-14|2012-01-07|2012-01-14|2012-01-12|2012-01-06|2012-01-14|2012-01-08|2012-01-17|2012-01-01|2012-01-28|2012-01-26|2012-01-18|2012-01-27|2012-01-30|2012-01-04|2012-01-20|2012-01-31|2012-01-31|2012-01-20
65cfb67f9e9b13f1df2a3b9f5717f3e0|2012-01-08|03:54:03|1325994843|shopping_pos|5.15|1|0|1000|2012-01-07|2012-01-29|2012-01-19|2012-01-04|2012-01-09|2012-01-15|2012-01-01|2012-01-14|2012-01-15|2012-01-08|2012-01-19|2012-01-24|2012-01-08|2012-01-20|2012-01-21|2012-01-29|2012-01-25|2012-01-27|2012-01-15|2012-01-07|2012-01-31|2012-01-05|2012-01-15|2012-01-03|2012-01-29|2012-01-30|2012-01-22|2012-01-12|2012-01-08|2012-01-08|2012-01-05|2012-01-17|2012-01-05|2012-01-10|2012-01-20|2012-01-22|2012-01-01|2012-01-14|2012-01-21|2012-01-27|2012-01-15|2012-01-30|2012-01-08|2012-01-01|2012-01-15|2012-01-08|2012-01-26|2012-01-08|2012-01-10|2012-01-25|2012-01-22|2012-01-18|2012-01-22|2012-01-14|2012-01-01|2012-01-01|2012-01-16|2012-01-03|2012-01-02|2012-01-30|2012-01-27|2012-01-06|2012-01-01|2012-01-29|2012-01-09|2012-01-07|2012-01-22|2012-01-04|2012-01-08|2012-01-30|2012-01-21|2012-01-16|2012-01-13|2012-01-25|2012-01-05|2012-01-30|2012-01-27|2012-01-20|2012-01-01|2012-01-22|2012-01-29|2012-01-17|2012-01-12|2012-01-05|2012-01-24|2012-01-28|2012-01-04|2012-01-24|2012-01-01|2012-01-30|2012-01-20|2012-01-18|2012-01-10|2012-01-29|2012-01-08|2012-01-27|2012-01-31|2012-01-25|2012-01-16|2012-01-02|2012-01-15|2012-01-14|2012-01-07|2012-01-14|2012-01-12|2012-01-06|2012-01-14|2012-01-08|2012-01-17|2012-01-01|2012-01-28|2012-01-26|2012-01-18|2012-01-27|2012-01-30|2012-01-04|2012-01-20|2012-01-31|2012-01-31|2012-01-20
40c0363f3f2ab6b04b1d082f6faf93a5|2012-01-17|18:41:17|1326825677|health_fitness|136.79|1|0|1000|2012-01-07|2012-01-29|2012-01-19|2012-01-04|2012-01-09|2012-01-15|2012-01-01|2012-01-14|2012-01-15|2012-01-08|2012-01-19|2012-01-24|2012-01-08|2012-01-20|2012-01-21|2012-01-29|2012-01-25|2012-01-27|2012-01-15|2012-01-07|2012-01-31|2012-01-05|2012-01-15|2012-01-03|2012-01-29|2012-01-30|2012-01-22|2012-01-12|2012-01-08|2012-01-08|2012-01-05|2012-01-17|2012-01-05|2012-01-10|2012-01-20|2012-01-22|2012-01-01|2012-01-14|2012-01-21|2012-01-27|2012-01-15|2012-01-30|2012-01-08|2012-01-01|2012-01-15|2012-01-08|2012-01-26|2012-01-08|2012-01-10|2012-01-25|2012-01-22|2012-01-18|2012-01-22|2012-01-14|2012-01-01|2012-01-01|2012-01-16|2012-01-03|2012-01-02|2012-01-30|2012-01-27|2012-01-06|2012-01-01|2012-01-29|2012-01-09|2012-01-07|2012-01-22|2012-01-04|2012-01-08|2012-01-30|2012-01-21|2012-01-16|2012-01-13|2012-01-25|2012-01-05|2012-01-30|2012-01-27|2012-01-20|2012-01-01|2012-01-22|2012-01-29|2012-01-17|2012-01-12|2012-01-05|2012-01-24|2012-01-28|2012-01-04|2012-01-24|2012-01-01|2012-01-30|2012-01-20|2012-01-18|2012-01-10|2012-01-29|2012-01-08|2012-01-27|2012-01-31|2012-01-25|2012-01-16|2012-01-02|2012-01-15|2012-01-14|2012-01-07|2012-01-14|2012-01-12|2012-01-06|2012-01-14|2012-01-08|2012-01-17|2012-01-01|2012-01-28|2012-01-26|2012-01-18|2012-01-27|2012-01-30|2012-01-04|2012-01-20|2012-01-31|2012-01-31|2012-01-20
d8ece4b9d23a3845a44331cefcb2af8a|2012-01-01|11:36:22|1325417782|shopping_net|149.51|1|0|1000|2012-01-07|2012-01-29|2012-01-19|2012-01-04|2012-01-09|2012-01-15|2012-01-01|2012-01-14|2012-01-15|2012-01-08|2012-01-19|2012-01-24|2012-01-08|2012-01-20|2012-01-21|2012-01-29|2012-01-25|2012-01-27|2012-01-15|2012-01-07|2012-01-31|2012-01-05|2012-01-15|2012-01-03|2012-01-29|2012-01-30|2012-01-22|2012-01-12|2012-01-08|2012-01-08|2012-01-05|2012-01-17|2012-01-05|2012-01-10|2012-01-20|2012-01-22|2012-01-01|2012-01-14|2012-01-21|2012-01-27|2012-01-15|2012-01-30|2012-01-08|2012-01-01|2012-01-15|2012-01-08|2012-01-26|2012-01-08|2012-01-10|2012-01-25|2012-01-22|2012-01-18|2012-01-22|2012-01-14|2012-01-01|2012-01-01|2012-01-16|2012-01-03|2012-01-02|2012-01-30|2012-01-27|2012-01-06|2012-01-01|2012-01-29|2012-01-09|2012-01-07|2012-01-22|2012-01-04|2012-01-08|2012-01-30|2012-01-21|2012-01-16|2012-01-13|2012-01-25|2012-01-05|2012-01-30|2012-01-27|2012-01-20|2012-01-01|2012-01-22|2012-01-29|2012-01-17|2012-01-12|2012-01-05|2012-01-24|2012-01-28|2012-01-04|2012-01-24|2012-01-01|2012-01-30|2012-01-20|2012-01-18|2012-01-10|2012-01-29|2012-01-08|2012-01-27|2012-01-31|2012-01-25|2012-01-16|2012-01-02|2012-01-15|2012-01-14|2012-01-07|2012-01-14|2012-01-12|2012-01-06|2012-01-14|2012-01-08|2012-01-17|2012-01-01|2012-01-28|2012-01-26|2012-01-18|2012-01-27|2012-01-30|2012-01-04|2012-01-20|2012-01-31|2012-01-31|2012-01-20
d55a1b375bee1815cdac05768bdfee07|2012-01-28|02:14:47|1327716887|gas_transport|46.37|1|0|1000|2012-01-07|2012-01-29|2012-01-19|2012-01-04|2012-01-09|2012-01-15|2012-01-01|2012-01-14|2012-01-15|2012-01-08|2012-01-19|2012-01-24|2012-01-08|2012-01-20|2012-01-21|2012-01-29|2012-01-25|2012-01-27|2012-01-15|2012-01-07|2012-01-31|2012-01-05|2012-01-15|2012-01-03|2012-01-29|2012-01-30|2012-01-22|2012-01-12|2012-01-08|2012-01-08|2012-01-05|2012-01-17|2012-01-05|2012-01-10|2012-01-20|2012-01-22|2012-01-01|2012-01-14|2012-01-21|2012-01-27|2012-01-15|2012-01-30|2012-01-08|2012-01-01|2012-01-15|2012-01-08|2012-01-26|2012-01-08|2012-01-10|2012-01-25|2012-01-22|2012-01-18|2012-01-22|2012-01-14|2012-01-01|2012-01-01|2012-01-16|2012-01-03|2012-01-02|2012-01-30|2012-01-27|2012-01-06|2012-01-01|2012-01-29|2012-01-09|2012-01-07|2012-01-22|2012-01-04|2012-01-08|2012-01-30|2012-01-21|2012-01-16|2012-01-13|2012-01-25|2012-01-05|2012-01-30|2012-01-27|2012-01-20|2012-01-01|2012-01-22|2012-01-29|2012-01-17|2012-01-12|2012-01-05|2012-01-24|2012-01-28|2012-01-04|2012-01-24|2012-01-01|2012-01-30|2012-01-20|2012-01-18|2012-01-10|2012-01-29|2012-01-08|2012-01-27|2012-01-31|2012-01-25|2012-01-16|2012-01-02|2012-01-15|2012-01-14|2012-01-07|2012-01-14|2012-01-12|2012-01-06|2012-01-14|2012-01-08|2012-01-17|2012-01-01|2012-01-28|2012-01-26|2012-01-18|2012-01-27|2012-01-30|2012-01-04|2012-01-20|2012-01-31|2012-01-31|2012-01-20
f8d533fd104ff242b5e136b9e5ba6d63|2012-01-26|00:33:19|1327537999|gas_transport|54.71|1|0|1000|2012-01-07|2012-01-29|2012-01-19|2012-01-04|2012-01-09|2012-01-15|2012-01-01|2012-01-14|2012-01-15|2012-01-08|2012-01-19|2012-01-24|2012-01-08|2012-01-20|2012-01-21|2012-01-29|2012-01-25|2012-01-27|2012-01-15|2012-01-07|2012-01-31|2012-01-05|2012-01-15|2012-01-03|2012-01-29|2012-01-30|2012-01-22|2012-01-12|2012-01-08|2012-01-08|2012-01-05|2012-01-17|2012-01-05|2012-01-10|2012-01-20|2012-01-22|2012-01-01|2012-01-14|2012-01-21|2012-01-27|2012-01-15|2012-01-30|2012-01-08|2012-01-01|2012-01-15|2012-01-08|2012-01-26|2012-01-08|2012-01-10|2012-01-25|2012-01-22|2012-01-18|2012-01-22|2012-01-14|2012-01-01|2012-01-01|2012-01-16|2012-01-03|2012-01-02|2012-01-30|2012-01-27|2012-01-06|2012-01-01|2012-01-29|2012-01-09|2012-01-07|2012-01-22|2012-01-04|2012-01-08|2012-01-30|2012-01-21|2012-01-16|2012-01-13|2012-01-25|2012-01-05|2012-01-30|2012-01-27|2012-01-20|2012-01-01|2012-01-22|2012-01-29|2012-01-17|2012-01-12|2012-01-05|2012-01-24|2012-01-28|2012-01-04|2012-01-24|2012-01-01|2012-01-30|2012-01-20|2012-01-18|2012-01-10|2012-01-29|2012-01-08|2012-01-27|2012-01-31|2012-01-25|2012-01-16|2012-01-02|2012-01-15|2012-01-14|2012-01-07|2012-01-14|2012-01-12|2012-01-06|2012-01-14|2012-01-08|2012-01-17|2012-01-01|2012-01-28|2012-01-26|2012-01-18|2012-01-27|2012-01-30|2012-01-04|2012-01-20|2012-01-31|2012-01-31|2012-01-20
251999161db910318f6047abad39e2fd|2012-01-18|02:14:23|1326852863|misc_net|9.17|1|0|1000|2012-01-07|2012-01-29|2012-01-19|2012-01-04|2012-01-09|2012-01-15|2012-01-01|2012-01-14|2012-01-15|2012-01-08|2012-01-19|2012-01-24|2012-01-08|2012-01-20|2012-01-21|2012-01-29|2012-01-25|2012-01-27|2012-01-15|2012-01-07|2012-01-31|2012-01-05|2012-01-15|2012-01-03|2012-01-29|2012-01-30|2012-01-22|2012-01-12|2012-01-08|2012-01-08|2012-01-05|2012-01-17|2012-01-05|2012-01-10|2012-01-20|2012-01-22|2012-01-01|2012-01-14|2012-01-21|2012-01-27|2012-01-15|2012-01-30|2012-01-08|2012-01-01|2012-01-15|2012-01-08|2012-01-26|2012-01-08|2012-01-10|2012-01-25|2012-01-22|2012-01-18|2012-01-22|2012-01-14|2012-01-01|2012-01-01|2012-01-16|2012-01-03|2012-01-02|2012-01-30|2012-01-27|2012-01-06|2012-01-01|2012-01-29|2012-01-09|2012-01-07|2012-01-22|2012-01-04|2012-01-08|2012-01-30|2012-01-21|2012-01-16|2012-01-13|2012-01-25|2012-01-05|2012-01-30|2012-01-27|2012-01-20|2012-01-01|2012-01-22|2012-01-29|2012-01-17|2012-01-12|2012-01-05|2012-01-24|2012-01-28|2012-01-04|2012-01-24|2012-01-01|2012-01-30|2012-01-20|2012-01-18|2012-01-10|2012-01-29|2012-01-08|2012-01-27|2012-01-31|2012-01-25|2012-01-16|2012-01-02|2012-01-15|2012-01-14|2012-01-07|2012-01-14|2012-01-12|2012-01-06|2012-01-14|2012-01-08|2012-01-17|2012-01-01|2012-01-28|2012-01-26|2012-01-18|2012-01-27|2012-01-30|2012-01-04|2012-01-20|2012-01-31|2012-01-31|2012-01-20
d4cbff59a72ead6ffcb516f19ec15379|2012-01-27|03:18:37|1327634317|grocery_pos|110.11|1|0|1000|2012-01-07|2012-01-29|2012-01-19|2012-01-04|2012-01-09|2012-01-15|2012-01-01|2012-01-14|2012-01-15|2012-01-08|2012-01-19|2012-01-24|2012-01-08|2012-01-20|2012-01-21|2012-01-29|2012-01-25|2012-01-27|2012-01-15|2012-01-07|2012-01-31|2012-01-05|2012-01-15|2012-01-03|2012-01-29|2012-01-30|2012-01-22|2012-01-12|2012-01-08|2012-01-08|2012-01-05|2012-01-17|2012-01-05|2012-01-10|2012-01-20|2012-01-22|2012-01-01|2012-01-14|2012-01-21|2012-01-27|2012-01-15|2012-01-30|2012-01-08|2012-01-01|2012-01-15|2012-01-08|2012-01-26|2012-01-08|2012-01-10|2012-01-25|2012-01-22|2012-01-18|2012-01-22|2012-01-14|2012-01-01|2012-01-01|2012-01-16|2012-01-03|2012-01-02|2012-01-30|2012-01-27|2012-01-06|2012-01-01|2012-01-29|2012-01-09|2012-01-07|2012-01-22|2012-01-04|2012-01-08|2012-01-30|2012-01-21|2012-01-16|2012-01-13|2012-01-25|2012-01-05|2012-01-30|2012-01-27|2012-01-20|2012-01-01|2012-01-22|2012-01-29|2012-01-17|2012-01-12|2012-01-05|2012-01-24|2012-01-28|2012-01-04|2012-01-24|2012-01-01|2012-01-30|2012-01-20|2012-01-18|2012-01-10|2012-01-29|2012-01-08|2012-01-27|2012-01-31|2012-01-25|2012-01-16|2012-01-02|2012-01-15|2012-01-14|2012-01-07|2012-01-14|2012-01-12|2012-01-06|2012-01-14|2012-01-08|2012-01-17|2012-01-01|2012-01-28|2012-01-26|2012-01-18|2012-01-27|2012-01-30|2012-01-04|2012-01-20|2012-01-31|2012-01-31|2012-01-20
cb2555120f708839085faa8934020725|2012-01-30|22:51:00|1327963860|travel|8.52|1|0|1000|2012-01-07|2012-01-29|2012-01-19|2012-01-04|2012-01-09|2012-01-15|2012-01-01|2012-01-14|2012-01-15|2012-01-08|2012-01-19|2012-01-24|2012-01-08|2012-01-20|2012-01-21|2012-01-29|2012-01-25|2012-01-27|2012-01-15|2012-01-07|2012-01-31|2012-01-05|2012-01-15|2012-01-03|2012-01-29|2012-01-30|2012-01-22|2012-01-12|2012-01-08|2012-01-08|2012-01-05|2012-01-17|2012-01-05|2012-01-10|2012-01-20|2012-01-22|2012-01-01|2012-01-14|2012-01-21|2012-01-27|2012-01-15|2012-01-30|2012-01-08|2012-01-01|2012-01-15|2012-01-08|2012-01-26|2012-01-08|2012-01-10|2012-01-25|2012-01-22|2012-01-18|2012-01-22|2012-01-14|2012-01-01|2012-01-01|2012-01-16|2012-01-03|2012-01-02|2012-01-30|2012-01-27|2012-01-06|2012-01-01|2012-01-29|2012-01-09|2012-01-07|2012-01-22|2012-01-04|2012-01-08|2012-01-30|2012-01-21|2012-01-16|2012-01-13|2012-01-25|2012-01-05|2012-01-30|2012-01-27|2012-01-20|2012-01-01|2012-01-22|2012-01-29|2012-01-17|2012-01-12|2012-01-05|2012-01-24|2012-01-28|2012-01-04|2012-01-24|2012-01-01|2012-01-30|2012-01-20|2012-01-18|2012-01-10|2012-01-29|2012-01-08|2012-01-27|2012-01-31|2012-01-25|2012-01-16|2012-01-02|2012-01-15|2012-01-14|2012-01-07|2012-01-14|2012-01-12|2012-01-06|2012-01-14|2012-01-08|2012-01-17|2012-01-01|2012-01-28|2012-01-26|2012-01-18|2012-01-27|2012-01-30|2012-01-04|2012-01-20|2012-01-31|2012-01-31|2012-01-20
